image,dataset,label,image_path
ISIC_0033903,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033903.jpg
ISIC_4936662,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4936662.jpg
ISIC_0025713,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025713.jpg
ISIC_0057017,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057017.jpg
ISIC_0068700,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068700.jpg
ISIC_0060186,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060186.jpg
ISIC_0060218,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060218.jpg
ISIC_0055410,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055410.jpg
ISIC_0032181,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032181.jpg
ISIC_0053796,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053796.jpg
ISIC_0054307,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054307.jpg
ISIC_0067120,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067120.jpg
ISIC_0055039,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055039.jpg
ISIC_0010553,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010553.jpg
ISIC_0032733,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032733.jpg
ISIC_0032226,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032226.jpg
ISIC_0028002,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028002.jpg
ISIC_0027382,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027382.jpg
ISIC_0058957,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058957.jpg
ISIC_0000221,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000221.jpg
ISIC_0056750,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056750.jpg
ISIC_0060605,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060605.jpg
ISIC_0027899,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027899.jpg
ISIC_0054080,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054080.jpg
ISIC_2685593,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2685593.jpg
ISIC_4810142,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4810142.jpg
ISIC_0059097,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059097.jpg
ISIC_0059938,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059938.jpg
ISIC_0033461,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033461.jpg
ISIC_0026859,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026859.jpg
ISIC_0066481,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066481.jpg
ISIC_0053659,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053659.jpg
ISIC_6441610,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_6441610.jpg
ISIC_7800750,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7800750.jpg
ISIC_0024466,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024466.jpg
ISIC_0030884,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030884.jpg
ISIC_0062636,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062636.jpg
ISIC_0028409,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028409.jpg
ISIC_0061066,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061066.jpg
ISIC_0030460,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030460.jpg
ISIC_0065351,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065351.jpg
ISIC_0031365,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031365.jpg
ISIC_0066910,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066910.jpg
ISIC_0031034,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031034.jpg
ISIC_0025132,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025132.jpg
ISIC_0030577,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030577.jpg
ISIC_0032667,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032667.jpg
ISIC_0061941,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061941.jpg
ISIC_0057339,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057339.jpg
ISIC_0058221,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058221.jpg
ISIC_0067009,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067009.jpg
ISIC_0030589,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030589.jpg
ISIC_0066403,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066403.jpg
ISIC_0030087,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030087.jpg
ISIC_0032903,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032903.jpg
ISIC_0032243,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032243.jpg
ISIC_0033708,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033708.jpg
ISIC_0055140,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055140.jpg
ISIC_0057762,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057762.jpg
ISIC_2087826,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2087826.jpg
ISIC_0062471,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062471.jpg
ISIC_0065315,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065315.jpg
ISIC_0030211,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030211.jpg
ISIC_6107711,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_6107711.jpg
ISIC_0071105,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071105.jpg
ISIC_0053971,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053971.jpg
ISIC_0068818,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068818.jpg
ISIC_0066963,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066963.jpg
ISIC_0070404,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070404.jpg
ISIC_0029641,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029641.jpg
ISIC_0066666,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066666.jpg
ISIC_0065525,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065525.jpg
ISIC_0011107,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011107.jpg
ISIC_0026943,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026943.jpg
ISIC_0024679,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024679.jpg
ISIC_0068979,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068979.jpg
ISIC_0069204,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069204.jpg
ISIC_0011356,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011356.jpg
ISIC_0028353,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028353.jpg
ISIC_0033687,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033687.jpg
ISIC_0027502,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027502.jpg
ISIC_0066750,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066750.jpg
ISIC_0032638,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032638.jpg
ISIC_0061807,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061807.jpg
ISIC_0033291,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033291.jpg
ISIC_0030512,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030512.jpg
ISIC_0067689,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067689.jpg
ISIC_0030447,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030447.jpg
ISIC_0065023,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065023.jpg
ISIC_0058879,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058879.jpg
ISIC_0072825,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072825.jpg
ISIC_0054492,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054492.jpg
ISIC_0033027,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033027.jpg
ISIC_0070169,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070169.jpg
ISIC_0034116,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034116.jpg
ISIC_0070047,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070047.jpg
ISIC_0067317,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067317.jpg
ISIC_0063241,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063241.jpg
ISIC_0274382,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_0274382.jpg
ISIC_0056979,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056979.jpg
ISIC_0025338,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025338.jpg
ISIC_0489267,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_0489267.jpg
ISIC_0053660,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053660.jpg
ISIC_9955163,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9955163.jpg
ISIC_0056922,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056922.jpg
ISIC_0033419,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033419.jpg
ISIC_0029961,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029961.jpg
ISIC_0064533,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064533.jpg
ISIC_0061680,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061680.jpg
ISIC_0064927,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064927.jpg
ISIC_0061842,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061842.jpg
ISIC_0010607,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010607.jpg
ISIC_3733653,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3733653.jpg
ISIC_0028026,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028026.jpg
ISIC_0032590,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032590.jpg
ISIC_0063952,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063952.jpg
ISIC_0058533,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058533.jpg
ISIC_0058448,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058448.jpg
ISIC_0058624,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058624.jpg
ISIC_0033714,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033714.jpg
ISIC_0011162,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011162.jpg
ISIC_0026942,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026942.jpg
ISIC_0060762,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060762.jpg
ISIC_0064794,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064794.jpg
ISIC_0056356,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056356.jpg
ISIC_2208668,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2208668.jpg
ISIC_0000276,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000276.jpg
ISIC_5657484,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5657484.jpg
ISIC_0070051,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070051.jpg
ISIC_0056247,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056247.jpg
ISIC_0070316,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070316.jpg
ISIC_0058935,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058935.jpg
ISIC_0031233,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031233.jpg
ISIC_0057696,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057696.jpg
ISIC_0029257,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029257.jpg
ISIC_0072496,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072496.jpg
ISIC_0025595,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025595.jpg
ISIC_2646829,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2646829.jpg
ISIC_0060033,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060033.jpg
ISIC_0062970,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062970.jpg
ISIC_0025996,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025996.jpg
ISIC_0032921,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032921.jpg
ISIC_0061880,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061880.jpg
ISIC_0064992,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064992.jpg
ISIC_0024869,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024869.jpg
ISIC_0065367,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065367.jpg
ISIC_8504517,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8504517.jpg
ISIC_0059343,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059343.jpg
ISIC_0068268,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068268.jpg
ISIC_0064406,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064406.jpg
ISIC_0069736,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069736.jpg
ISIC_8437493,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8437493.jpg
ISIC_0062491,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062491.jpg
ISIC_0024458,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024458.jpg
ISIC_0054506,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054506.jpg
ISIC_0011132,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011132.jpg
ISIC_0057083,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057083.jpg
ISIC_0000310,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000310.jpg
ISIC_0065907,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065907.jpg
ISIC_0070344,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070344.jpg
ISIC_0030281,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030281.jpg
ISIC_0063070,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063070.jpg
ISIC_0025565,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025565.jpg
ISIC_0025737,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025737.jpg
ISIC_5561003,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5561003.jpg
ISIC_0032617,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032617.jpg
ISIC_0065928,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065928.jpg
ISIC_0034162,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034162.jpg
ISIC_0030304,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030304.jpg
ISIC_0000326,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000326.jpg
ISIC_7346228,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7346228.jpg
ISIC_0058505,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058505.jpg
ISIC_0067903,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067903.jpg
ISIC_0069093,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069093.jpg
ISIC_7205745,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7205745.jpg
ISIC_0072939,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072939.jpg
ISIC_0065026,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065026.jpg
ISIC_0031778,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031778.jpg
ISIC_0026910,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026910.jpg
ISIC_0063388,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063388.jpg
ISIC_0060886,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060886.jpg
ISIC_0066755,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066755.jpg
ISIC_9367522,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9367522.jpg
ISIC_0072218,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072218.jpg
ISIC_6392461,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6392461.jpg
ISIC_0072568,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072568.jpg
ISIC_0024323,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024323.jpg
ISIC_0032896,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032896.jpg
ISIC_4299159,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4299159.jpg
ISIC_0027357,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027357.jpg
ISIC_2066825,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2066825.jpg
ISIC_0031385,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031385.jpg
ISIC_0059005,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059005.jpg
ISIC_0032299,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032299.jpg
ISIC_0064926,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064926.jpg
ISIC_0027878,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027878.jpg
ISIC_3507446,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3507446.jpg
ISIC_0062511,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062511.jpg
ISIC_4201406,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4201406.jpg
ISIC_1159891,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1159891.jpg
ISIC_0026874,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026874.jpg
ISIC_0061729,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061729.jpg
ISIC_0054954,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054954.jpg
ISIC_0034114,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034114.jpg
ISIC_0025690,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025690.jpg
ISIC_0029120,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029120.jpg
ISIC_0031367,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031367.jpg
ISIC_0028415,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028415.jpg
ISIC_0027809,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027809.jpg
ISIC_0025161,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025161.jpg
ISIC_0032807,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032807.jpg
ISIC_0024862,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024862.jpg
ISIC_6496251,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6496251.jpg
ISIC_1870415,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1870415.jpg
ISIC_0063589,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063589.jpg
ISIC_0065180,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065180.jpg
ISIC_0067905,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067905.jpg
ISIC_0028862,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028862.jpg
ISIC_0060526,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060526.jpg
ISIC_0030572,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030572.jpg
ISIC_0061112,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061112.jpg
ISIC_0061475,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061475.jpg
ISIC_0073194,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0073194.jpg
ISIC_0067485,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067485.jpg
ISIC_0440394,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0440394.jpg
ISIC_0027553,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027553.jpg
ISIC_0028480,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028480.jpg
ISIC_0063681,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063681.jpg
ISIC_0061315,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061315.jpg
ISIC_0026345,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026345.jpg
ISIC_0062821,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062821.jpg
ISIC_0063992,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063992.jpg
ISIC_0024980,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024980.jpg
ISIC_0029704,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029704.jpg
ISIC_0025328,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025328.jpg
ISIC_9377716,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9377716.jpg
ISIC_0059554,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059554.jpg
ISIC_0055804,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055804.jpg
ISIC_0355197,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0355197.jpg
ISIC_0054886,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054886.jpg
ISIC_0000328,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000328.jpg
ISIC_0034072,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034072.jpg
ISIC_6303107,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6303107.jpg
ISIC_0028440,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028440.jpg
ISIC_0031054,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031054.jpg
ISIC_0056270,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056270.jpg
ISIC_0000484,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000484.jpg
ISIC_0033223,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033223.jpg
ISIC_1237232,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1237232.jpg
ISIC_0070216,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070216.jpg
ISIC_0062531,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062531.jpg
ISIC_0010190,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010190.jpg
ISIC_0024464,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024464.jpg
ISIC_0066533,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066533.jpg
ISIC_0069668,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069668.jpg
ISIC_0000163,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000163.jpg
ISIC_0024478,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024478.jpg
ISIC_0025145,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025145.jpg
ISIC_0065287,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065287.jpg
ISIC_9174306,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9174306.jpg
ISIC_0071000,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071000.jpg
ISIC_0026331,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026331.jpg
ISIC_0068918,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068918.jpg
ISIC_0000278,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000278.jpg
ISIC_0000281,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000281.jpg
ISIC_0060080,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060080.jpg
ISIC_0058321,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058321.jpg
ISIC_0024793,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024793.jpg
ISIC_0059187,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059187.jpg
ISIC_0072157,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072157.jpg
ISIC_0070006,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070006.jpg
ISIC_1956504,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1956504.jpg
ISIC_0361034,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0361034.jpg
