image,dataset,label,image_path
ISIC_0057828,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057828.jpg
ISIC_0027206,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027206.jpg
ISIC_0030301,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030301.jpg
ISIC_0061554,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061554.jpg
ISIC_0060216,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060216.jpg
ISIC_0027633,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027633.jpg
ISIC_9268487,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9268487.jpg
ISIC_0029319,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029319.jpg
ISIC_0068941,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068941.jpg
ISIC_0064475,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064475.jpg
ISIC_0029146,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029146.jpg
ISIC_0010852,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010852.jpg
ISIC_0025789,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025789.jpg
ISIC_0030214,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030214.jpg
ISIC_0029670,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029670.jpg
ISIC_9963177,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9963177.jpg
ISIC_0055759,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055759.jpg
ISIC_5415761,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5415761.jpg
ISIC_2298329,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2298329.jpg
ISIC_0028407,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028407.jpg
ISIC_0025324,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025324.jpg
ISIC_0034068,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034068.jpg
ISIC_0059786,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059786.jpg
ISIC_0057328,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057328.jpg
ISIC_0033381,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033381.jpg
ISIC_0054941,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054941.jpg
ISIC_0032537,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032537.jpg
ISIC_9870885,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9870885.jpg
ISIC_0058003,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058003.jpg
ISIC_0032564,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032564.jpg
ISIC_0057406,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057406.jpg
ISIC_0062602,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062602.jpg
ISIC_2080947,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2080947.jpg
ISIC_0070752,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070752.jpg
ISIC_0072292,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072292.jpg
ISIC_0011349,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011349.jpg
ISIC_0057259,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057259.jpg
ISIC_0030141,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030141.jpg
ISIC_0071594,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071594.jpg
ISIC_0058087,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058087.jpg
ISIC_0033216,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033216.jpg
ISIC_0010180,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010180.jpg
ISIC_0071547,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071547.jpg
ISIC_0025070,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025070.jpg
ISIC_0026873,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026873.jpg
ISIC_0072429,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072429.jpg
ISIC_0031669,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031669.jpg
ISIC_0064193,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064193.jpg
ISIC_0058063,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058063.jpg
ISIC_0031172,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031172.jpg
ISIC_8368872,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8368872.jpg
ISIC_0056441,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056441.jpg
ISIC_0025912,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025912.jpg
ISIC_4601418,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4601418.jpg
ISIC_0027600,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027600.jpg
ISIC_0010183,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010183.jpg
ISIC_0033269,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033269.jpg
ISIC_0068621,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068621.jpg
ISIC_0064229,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064229.jpg
ISIC_0031563,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031563.jpg
ISIC_0058569,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058569.jpg
ISIC_3244067,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3244067.jpg
ISIC_0061894,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061894.jpg
ISIC_9612481,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9612481.jpg
ISIC_0027539,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027539.jpg
ISIC_0072097,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072097.jpg
ISIC_0053694,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0053694.jpg
ISIC_2600276,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2600276.jpg
ISIC_0031288,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031288.jpg
ISIC_7446443,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7446443.jpg
ISIC_0183290,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0183290.jpg
ISIC_0026440,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026440.jpg
ISIC_0061520,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061520.jpg
ISIC_0031224,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031224.jpg
ISIC_0065614,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065614.jpg
ISIC_0033078,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033078.jpg
ISIC_3171941,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3171941.jpg
ISIC_8963614,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8963614.jpg
ISIC_0028373,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028373.jpg
ISIC_3944634,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3944634.jpg
ISIC_0067167,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067167.jpg
ISIC_0032390,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032390.jpg
ISIC_0025562,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025562.jpg
ISIC_0055796,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055796.jpg
ISIC_0027197,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027197.jpg
ISIC_0032965,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032965.jpg
ISIC_0053456,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053456.jpg
ISIC_0028968,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028968.jpg
ISIC_0029163,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029163.jpg
ISIC_0032723,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032723.jpg
ISIC_0030814,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030814.jpg
ISIC_0056677,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056677.jpg
ISIC_0057287,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057287.jpg
ISIC_0069084,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069084.jpg
ISIC_0065997,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065997.jpg
ISIC_0031985,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031985.jpg
ISIC_0025651,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025651.jpg
ISIC_0031170,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031170.jpg
ISIC_0070198,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070198.jpg
ISIC_0071194,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071194.jpg
ISIC_0031768,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031768.jpg
ISIC_0066426,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066426.jpg
ISIC_0067667,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067667.jpg
ISIC_0025754,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025754.jpg
ISIC_0010229,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010229.jpg
ISIC_0027731,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027731.jpg
ISIC_0028151,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028151.jpg
ISIC_0055660,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055660.jpg
ISIC_0030404,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030404.jpg
ISIC_4525317,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4525317.jpg
ISIC_0030474,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030474.jpg
ISIC_0055297,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055297.jpg
ISIC_0031188,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031188.jpg
ISIC_2255411,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2255411.jpg
ISIC_0057313,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057313.jpg
ISIC_0072074,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072074.jpg
ISIC_0000219,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000219.jpg
ISIC_0068432,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068432.jpg
ISIC_0033520,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033520.jpg
ISIC_0059519,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059519.jpg
ISIC_0031147,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031147.jpg
ISIC_0029470,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029470.jpg
ISIC_0031627,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031627.jpg
ISIC_0033745,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033745.jpg
ISIC_0029006,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029006.jpg
ISIC_0065001,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065001.jpg
ISIC_0032846,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032846.jpg
ISIC_0000482,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000482.jpg
ISIC_0033368,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033368.jpg
ISIC_0071407,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071407.jpg
ISIC_0030187,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030187.jpg
ISIC_0025970,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025970.jpg
ISIC_0057457,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057457.jpg
ISIC_0072459,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072459.jpg
ISIC_0072077,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072077.jpg
ISIC_0059052,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059052.jpg
ISIC_0055885,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055885.jpg
ISIC_0030839,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030839.jpg
ISIC_0034204,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034204.jpg
ISIC_0057165,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057165.jpg
ISIC_4480504,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4480504.jpg
ISIC_6348271,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_6348271.jpg
ISIC_0028599,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028599.jpg
ISIC_3394520,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3394520.jpg
ISIC_0056739,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056739.jpg
ISIC_5442452,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5442452.jpg
ISIC_0065181,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065181.jpg
ISIC_0033313,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033313.jpg
ISIC_0059485,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059485.jpg
ISIC_0053531,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053531.jpg
ISIC_0056860,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056860.jpg
ISIC_0027407,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027407.jpg
ISIC_0025525,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025525.jpg
ISIC_0033332,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033332.jpg
ISIC_0059601,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059601.jpg
ISIC_0072865,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072865.jpg
ISIC_0072223,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072223.jpg
ISIC_0062589,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062589.jpg
ISIC_0027263,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027263.jpg
ISIC_6891226,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_6891226.jpg
ISIC_0033616,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033616.jpg
ISIC_0030848,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030848.jpg
ISIC_0024661,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024661.jpg
ISIC_0031229,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031229.jpg
ISIC_0062246,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062246.jpg
ISIC_0024876,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024876.jpg
ISIC_0027848,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027848.jpg
ISIC_0054179,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054179.jpg
ISIC_0068711,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068711.jpg
ISIC_0065714,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065714.jpg
ISIC_0060555,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060555.jpg
ISIC_4229473,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4229473.jpg
ISIC_0068144,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068144.jpg
ISIC_0054403,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054403.jpg
ISIC_0058149,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058149.jpg
ISIC_0057914,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057914.jpg
ISIC_0025783,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025783.jpg
ISIC_4678962,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4678962.jpg
ISIC_0056765,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056765.jpg
ISIC_0057323,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057323.jpg
ISIC_0029859,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029859.jpg
ISIC_2040393,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2040393.jpg
ISIC_0028435,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028435.jpg
ISIC_0072917,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072917.jpg
ISIC_0063971,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063971.jpg
ISIC_0032079,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032079.jpg
ISIC_0063713,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063713.jpg
ISIC_0061833,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061833.jpg
ISIC_0063289,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063289.jpg
ISIC_0028809,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028809.jpg
ISIC_7768915,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7768915.jpg
ISIC_3737487,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3737487.jpg
ISIC_0054618,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054618.jpg
ISIC_0061943,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061943.jpg
ISIC_0030985,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030985.jpg
ISIC_0055186,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055186.jpg
ISIC_0072530,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072530.jpg
ISIC_7489564,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7489564.jpg
ISIC_0029128,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029128.jpg
ISIC_1469636,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1469636.jpg
ISIC_0028667,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028667.jpg
ISIC_0056484,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056484.jpg
ISIC_0056208,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056208.jpg
ISIC_0066429,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066429.jpg
ISIC_0054783,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054783.jpg
ISIC_7574405,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7574405.jpg
ISIC_0065430,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065430.jpg
ISIC_0028547,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028547.jpg
ISIC_0033526,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033526.jpg
ISIC_0063072,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063072.jpg
ISIC_0071392,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071392.jpg
ISIC_9770677,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9770677.jpg
ISIC_0066915,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066915.jpg
ISIC_0063447,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063447.jpg
ISIC_0031361,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031361.jpg
ISIC_0059253,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059253.jpg
ISIC_0062596,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062596.jpg
ISIC_0061623,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061623.jpg
ISIC_0000341,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000341.jpg
ISIC_0066423,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066423.jpg
ISIC_0030131,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030131.jpg
ISIC_0059473,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059473.jpg
ISIC_0033516,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033516.jpg
ISIC_0065852,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065852.jpg
ISIC_0054024,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054024.jpg
ISIC_0063909,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063909.jpg
ISIC_0026601,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026601.jpg
ISIC_0058743,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058743.jpg
ISIC_0066860,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066860.jpg
ISIC_0063725,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063725.jpg
ISIC_0030225,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030225.jpg
ISIC_0032622,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032622.jpg
ISIC_0247330,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_0247330.jpg
ISIC_0034210,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034210.jpg
ISIC_2790255,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2790255.jpg
ISIC_0009905,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0009905.jpg
ISIC_0063691,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063691.jpg
ISIC_0026410,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026410.jpg
ISIC_0056689,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056689.jpg
ISIC_0033411,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033411.jpg
ISIC_3301933,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3301933.jpg
ISIC_0033838,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033838.jpg
ISIC_0025316,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025316.jpg
ISIC_0024863,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024863.jpg
ISIC_0031739,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031739.jpg
ISIC_0067195,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067195.jpg
ISIC_0056984,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056984.jpg
ISIC_0062058,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062058.jpg
ISIC_5623327,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5623327.jpg
ISIC_0027834,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027834.jpg
ISIC_0028923,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028923.jpg
ISIC_0010360,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010360.jpg
ISIC_8450656,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8450656.jpg
ISIC_0031083,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031083.jpg
ISIC_0033083,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033083.jpg
ISIC_0029088,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029088.jpg
ISIC_3766196,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3766196.jpg
ISIC_0061169,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061169.jpg
ISIC_0068329,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068329.jpg
ISIC_0034236,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034236.jpg
ISIC_0026183,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026183.jpg
ISIC_0058538,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058538.jpg
ISIC_2306349,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2306349.jpg
ISIC_5046082,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5046082.jpg
ISIC_0028614,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028614.jpg
ISIC_0029885,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029885.jpg
ISIC_0058798,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058798.jpg
ISIC_5733748,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5733748.jpg
ISIC_0067086,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067086.jpg
ISIC_0054710,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054710.jpg
ISIC_0010570,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010570.jpg
ISIC_0031408,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031408.jpg
ISIC_0070743,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070743.jpg
ISIC_0000245,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000245.jpg
ISIC_0071185,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071185.jpg
ISIC_0069610,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069610.jpg
ISIC_0028608,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028608.jpg
ISIC_0072747,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072747.jpg
ISIC_0055053,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055053.jpg
ISIC_0031964,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031964.jpg
ISIC_0059558,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059558.jpg
ISIC_0060713,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060713.jpg
ISIC_0025332,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025332.jpg
ISIC_0026073,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026073.jpg
ISIC_0483289,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0483289.jpg
ISIC_0053947,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053947.jpg
ISIC_0030668,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030668.jpg
ISIC_0067771,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067771.jpg
ISIC_0024875,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024875.jpg
ISIC_0032645,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032645.jpg
ISIC_0069331,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069331.jpg
ISIC_0031930,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031930.jpg
ISIC_1110583,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1110583.jpg
ISIC_0030486,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030486.jpg
ISIC_0054846,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054846.jpg
ISIC_0026459,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026459.jpg
ISIC_0000354,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000354.jpg
